id,Runs_Scored,Extra_runs,id,Bowler,BowlerType,Striker,batting_hand,Batsman_position,Previous_wickets,wickets,matchdatesk,bowlingteamsk,battingteamsk,matchdate,total_runs,high_runs,Batsmen_skill,Batsman_Experience,Previous_Highscoring_Overs,Bowler_skill,Bowler_experience,innings,striker_dob,bowler_dob,matchyear,Batsman_age,Bowler_age,is2017,2013,over
"1082628,1,02",6,0,"1082628,1,02",194,0,236,1,4.0,0,0,20170501,6,1,5/1/2017,6,False,0.15853658536585366,164.0,0,0.33101851851851855,432.0,1,1985,1983,2017,32,34,1,0,2
"1082639,1,11",3,1,"1082639,1,11",479,0,305,1,4.0,0,0,20170509,0,3,5/9/2017,4,False,0.35294117647058826,119.0,0,0.36363636363636365,44.0,1,1989,1989,2017,28,28,1,0,11
"1082606,2,16",9,0,"1082606,2,16",35,1,57,1,4.0,0,0,20170416,12,6,4/16/2017,9,False,0.20284697508896798,562.0,0,0.2553846153846154,325.0,2,1975,1985,2017,42,32,1,0,16
"1082606,2,18",6,0,"1082606,2,18",477,0,57,1,4.0,0,0,20170416,12,6,4/16/2017,6,False,0.20284697508896798,562.0,0,0.26666666666666666,45.0,2,1975,1986,2017,42,31,1,0,18
"1082637,2,08",12,0,"1082637,2,08",305,1,410,0,4.0,0,0,20170507,3,12,5/7/2017,12,True,0.28205128205128205,39.0,1,0.2222222222222222,54.0,2,1987,1989,2017,30,28,1,0,8
"1082650,2,03",7,0,"1082650,2,03",375,0,85,1,4.0,0,1,20170521,6,11,5/21/2017,7,False,0.15841584158415842,505.0,0,0.26285714285714284,175.0,2,1982,1990,2017,35,27,1,0,3
"1082634,1,07",5,0,"1082634,1,07",228,1,85,1,4.0,0,1,20170506,10,11,5/6/2017,5,False,0.15841584158415842,505.0,0,0.30985915492957744,71.0,1,1982,1985,2017,35,32,1,0,7
"1082632,2,01",9,2,"1082632,2,01",116,0,351,1,4.0,0,0,20170504,12,5,5/4/2017,11,False,0.18407960199004975,201.0,0,0.2878787878787879,132.0,2,1985,1982,2017,32,35,1,0,1
"1082627,1,04",17,0,"1082627,1,04",31,1,187,0,4.0,0,0,20170430,0,10,4/30/2017,17,True,0.2318271119842829,509.0,1,0.22105263157894736,190.0,1,1979,1981,2017,38,36,1,0,4
"1082634,2,01",11,0,"1082634,2,01",346,0,187,0,4.0,0,0,20170506,11,10,5/6/2017,11,False,0.2318271119842829,509.0,0,0.2909090909090909,165.0,2,1979,1990,2017,38,27,1,0,1
"1082634,2,14",2,0,"1082634,2,14",386,2,163,1,4.0,1,1,20170506,11,10,5/6/2017,2,False,0.2,115.0,0,0.3416666666666667,120.0,2,1987,1990,2017,30,27,1,0,14
"1082621,1,19",10,0,"1082621,1,19",477,0,270,0,4.0,0,0,20170427,12,1,4/27/2017,10,False,0.0,6.0,0,0.26666666666666666,45.0,1,1987,1986,2017,30,31,1,0,19
"1082602,1,06",7,0,"1082602,1,06",403,0,8,1,4.0,0,0,20170414,6,1,4/14/2017,7,False,0.22291021671826625,646.0,0,0.3161290322580645,155.0,1,1975,1981,2017,42,36,1,0,6
"1082647,2,11",4,0,"1082647,2,11",258,0,17,0,4.0,0,0,20170516,11,6,5/16/2017,4,False,0.16180371352785147,377.0,0,0.2605042016806723,119.0,2,1971,1985,2017,46,32,1,0,11
"1082648,1,06",3,0,"1082648,1,06",315,1,396,1,4.0,1,0,20170517,0,10,5/17/2017,3,False,0.22916666666666666,48.0,0,0.2786377708978328,323.0,1,1992,1971,2017,25,46,1,0,6
"1082608,2,18",5,1,"1082608,2,18",405,0,308,1,4.0,0,1,20170417,5,0,4/17/2017,6,False,0.14666666666666667,75.0,0,0.3114754098360656,61.0,2,1989,1991,2017,28,26,1,0,18
"1082602,1,09",9,0,"1082602,1,09",50,1,8,1,4.0,0,0,20170414,6,1,4/14/2017,9,False,0.22291021671826625,646.0,0,0.25256673511293637,487.0,1,1975,1974,2017,42,43,1,0,9
"1082599,1,10",5,0,"1082599,1,10",89,0,420,0,4.0,1,0,20170411,11,5,4/11/2017,5,False,0.22580645161290322,62.0,0,0.2773722627737226,274.0,1,1991,1984,2017,26,33,1,0,10
"1082626,1,17",2,0,"1082626,1,17",296,0,347,1,4.0,1,1,20170430,3,5,4/30/2017,2,False,0.3333333333333333,3.0,0,0.2517482517482518,143.0,1,1983,1985,2017,34,32,1,0,17
"1082624,1,05",7,0,"1082624,1,05",270,0,488,1,4.0,1,0,20170429,1,11,4/29/2017,7,False,0.3142857142857143,35.0,0,0.3203125,128.0,1,1998,1987,2017,19,30,1,0,5
"1082620,1,16",11,0,"1082620,1,16",462,2,306,1,4.0,0,0,20170426,0,11,4/26/2017,11,False,0.22123893805309736,226.0,0,0.3018867924528302,53.0,1,1981,1990,2017,36,27,1,0,16
"1082642,1,13",4,0,"1082642,1,13",430,2,339,1,4.0,0,0,20170512,11,5,5/12/2017,4,False,0.17293233082706766,133.0,0,0.35135135135135137,37.0,1,1993,1993,2017,24,24,1,0,13
"1082600,2,11",4,1,"1082600,2,11",489,2,221,1,4.0,1,0,20170412,10,6,4/12/2017,5,False,0.27615062761506276,239.0,0,0.2962962962962963,54.0,2,1986,1999,2017,31,18,1,0,11
"1082610,2,20",4,0,"1082610,2,20",461,0,471,2,4.0,0,1,20170418,1,12,4/18/2017,4,False,0.6666666666666666,3.0,0,0.2222222222222222,18.0,2,1993,1994,2017,24,23,1,0,20
"1082622,1,01",5,0,"1082622,1,01",371,0,351,1,4.0,0,0,20170428,0,5,4/28/2017,5,False,0.18407960199004975,201.0,0,0.3684210526315789,95.0,1,1985,1990,2017,32,27,1,0,1
"1082609,1,10",3,1,"1082609,1,10",374,1,163,1,4.0,0,2,20170417,3,10,4/17/2017,4,False,0.2,115.0,0,0.2583732057416268,209.0,1,1987,1993,2017,30,24,1,0,10
"1082595,2,03",8,0,"1082595,2,03",475,0,207,1,4.0,0,0,20170408,1,5,4/8/2017,8,False,0.0975609756097561,41.0,0,0.25,8.0,2,1985,1991,2017,32,26,1,0,3
"1082604,2,20",12,0,"1082604,2,20",458,0,228,0,4.0,0,0,20170415,0,10,4/15/2017,12,True,0.4444444444444444,18.0,1,0.21428571428571427,56.0,2,1985,1993,2017,32,24,1,0,20
"1082601,1,05",1,7,"1082601,1,05",315,1,427,1,4.0,0,0,20170413,0,3,4/13/2017,8,False,0.21875,64.0,0,0.2786377708978328,323.0,1,1983,1971,2017,34,46,1,0,5
"1082606,2,10",3,1,"1082606,2,10",471,0,431,0,4.0,0,1,20170416,12,6,4/16/2017,4,False,0.24489795918367346,49.0,0,0.42857142857142855,21.0,2,1995,1993,2017,22,24,1,0,10
"1082645,2,09",3,0,"1082645,2,09",390,2,85,1,4.0,0,0,20170514,3,11,5/14/2017,3,False,0.15841584158415842,505.0,0,0.3333333333333333,21.0,2,1982,1991,2017,35,26,1,0,9
"1082632,1,19",7,0,"1082632,1,19",482,0,35,0,4.0,1,1,20170504,5,12,5/4/2017,7,False,0.18376068376068377,234.0,0,0.3181818181818182,22.0,1,1985,1991,2017,32,26,1,0,19
"1082602,1,15",6,0,"1082602,1,15",413,1,110,1,4.0,0,0,20170414,6,1,4/14/2017,6,False,0.23848238482384823,369.0,0,0.20833333333333334,72.0,1,1979,1993,2017,38,24,1,0,15
"1082620,2,15",10,2,"1082620,2,15",258,0,40,0,4.0,0,0,20170426,11,0,4/26/2017,12,True,0.17755443886097153,597.0,1,0.2605042016806723,119.0,2,1978,1985,2017,39,32,1,0,15
"1082632,2,08",10,0,"1082632,2,08",472,0,351,1,4.0,0,0,20170504,12,5,5/4/2017,10,False,0.18407960199004975,201.0,0,0.21052631578947367,19.0,2,1985,1992,2017,32,25,1,0,8
"1082591,1,17",7,0,"1082591,1,17",495,0,394,1,4.0,1,0,20170405,1,10,4/5/2017,7,False,0.20930232558139536,43.0,0,0.2777777777777778,18.0,1,1988,1993,2017,29,24,1,0,17
"1082625,2,02",11,0,"1082625,2,02",310,0,17,0,4.0,0,0,20170429,12,6,4/29/2017,11,False,0.16180371352785147,377.0,0,0.2966507177033493,209.0,2,1971,1990,2017,46,27,1,0,2
"1082604,1,15",7,0,"1082604,1,15",385,0,46,1,4.0,0,1,20170415,10,0,4/15/2017,7,False,0.13398058252427184,515.0,0,0.32142857142857145,28.0,1,1987,1979,2017,30,38,1,0,15
"1082597,2,11",9,0,"1082597,2,11",344,0,431,0,4.0,1,0,20170409,0,6,4/9/2017,9,False,0.24489795918367346,49.0,0,0.27586206896551724,29.0,2,1995,1993,2017,22,24,1,0,11
"1082648,1,04",4,1,"1082648,1,04",458,0,42,0,4.0,0,0,20170517,0,10,5/17/2017,5,False,0.16730038022813687,526.0,0,0.21428571428571427,56.0,1,1981,1993,2017,36,24,1,0,4
"1082630,1,08",8,0,"1082630,1,08",425,1,396,1,4.0,0,0,20170502,5,10,5/2/2017,8,False,0.22916666666666666,48.0,0,0.13333333333333333,30.0,1,1992,1986,2017,25,31,1,0,8
"1082649,2,10",3,0,"1082649,2,10",315,1,57,1,4.0,0,0,20170519,0,6,5/19/2017,3,False,0.20284697508896798,562.0,0,0.2786377708978328,323.0,2,1975,1971,2017,42,46,1,0,10
"1082593,1,01",8,0,"1082593,1,01",458,0,481,1,4.0,0,0,20170407,0,12,4/7/2017,8,False,0.0,7.0,0,0.21428571428571427,56.0,1,1995,1993,2017,22,24,1,0,1
"1082637,2,14",6,0,"1082637,2,14",364,0,88,1,4.0,0,0,20170507,3,12,5/7/2017,6,False,0.15027322404371585,366.0,0,0.29343629343629346,259.0,2,1979,1989,2017,38,28,1,0,14
"1082608,2,11",4,1,"1082608,2,11",191,0,31,1,4.0,0,0,20170417,5,0,4/17/2017,5,False,0.238562091503268,306.0,0,0.19548872180451127,133.0,2,1981,1982,2017,36,35,1,0,11
"1082618,2,07",6,0,"1082618,2,07",497,0,431,0,4.0,0,0,20170424,11,6,4/24/2017,6,False,0.24489795918367346,49.0,0,0.26666666666666666,30.0,2,1995,1999,2017,22,18,1,0,7
"1082639,2,06",12,0,"1082639,2,06",484,0,40,0,4.0,0,0,20170509,3,0,5/9/2017,12,True,0.17755443886097153,597.0,1,0.2,5.0,2,1978,1985,2017,39,32,1,0,6
"1082627,2,17",8,0,"1082627,2,17",299,0,491,1,4.0,1,0,20170430,10,0,4/30/2017,8,False,0.2,5.0,0,0.29429429429429427,333.0,2,1993,1984,2017,24,33,1,0,17
"1082617,2,03",13,2,"1082617,2,03",371,0,162,0,4.0,1,1,20170423,0,1,4/23/2017,15,True,0.24154589371980675,414.0,1,0.3684210526315789,95.0,2,1987,1990,2017,30,27,1,0,3
"1082639,1,09",2,1,"1082639,1,09",479,0,62,1,4.0,0,1,20170509,0,3,5/9/2017,3,False,0.26229508196721313,183.0,0,0.36363636363636365,44.0,1,1981,1989,2017,36,28,1,0,9
"1082644,2,12",9,0,"1082644,2,12",413,1,96,1,4.0,0,0,20170513,6,0,5/13/2017,9,False,0.20116618075801748,343.0,0,0.20833333333333334,72.0,2,1974,1993,2017,43,24,1,0,12
"1082597,1,04",10,0,"1082597,1,04",194,0,336,1,4.0,0,0,20170409,6,0,4/9/2017,10,False,0.25,36.0,0,0.33101851851851855,432.0,1,1988,1983,2017,29,34,1,0,4
"1082598,2,07",5,0,"1082598,2,07",382,2,427,1,4.0,1,0,20170410,1,3,4/10/2017,5,False,0.21875,64.0,0,0.3383084577114428,201.0,2,1983,1985,2017,34,32,1,0,7
"1082615,2,12",4,0,"1082615,2,12",163,0,488,1,4.0,1,0,20170422,10,11,4/22/2017,4,False,0.3142857142857143,35.0,0,0.25333333333333335,150.0,2,1998,1987,2017,19,30,1,0,12
"1082637,2,01",7,0,"1082637,2,01",367,0,147,1,4.0,0,0,20170507,3,12,5/7/2017,7,False,0.23624595469255663,309.0,0,0.32195121951219513,205.0,2,1987,1990,2017,30,27,1,0,1
"1082640,1,07",12,0,"1082640,1,07",136,2,410,0,4.0,1,1,20170510,5,12,5/10/2017,12,True,0.28205128205128205,39.0,1,0.2737556561085973,442.0,1,1987,1977,2017,30,40,1,0,7
"1082639,2,05",10,0,"1082639,2,05",374,1,336,1,4.0,1,0,20170509,3,0,5/9/2017,10,False,0.25,36.0,0,0.2583732057416268,209.0,2,1988,1993,2017,29,24,1,0,5
"1082609,1,03",8,1,"1082609,1,03",367,0,42,0,4.0,0,0,20170417,3,10,4/17/2017,9,False,0.16730038022813687,526.0,0,0.32195121951219513,205.0,1,1981,1990,2017,36,27,1,0,3
"1082626,1,08",2,0,"1082626,1,08",305,1,372,0,4.0,1,1,20170430,3,5,4/30/2017,2,False,0.3620689655172414,58.0,0,0.2222222222222222,54.0,1,1991,1989,2017,26,28,1,0,8
"1082618,2,15",7,1,"1082618,2,15",476,0,57,1,4.0,0,0,20170424,11,6,4/24/2017,8,False,0.20284697508896798,562.0,0,0.29545454545454547,44.0,2,1975,1993,2017,42,24,1,0,15
"1082645,1,13",5,0,"1082645,1,13",430,2,424,1,4.0,1,0,20170514,11,3,5/14/2017,5,False,0.0,3.0,0,0.35135135135135137,37.0,1,1990,1993,2017,27,24,1,0,13
"1082649,1,19",1,0,"1082649,1,19",194,0,232,1,4.0,1,1,20170519,6,0,5/19/2017,1,False,0.15789473684210525,19.0,0,0.33101851851851855,432.0,1,1985,1983,2017,32,34,1,0,19
"1082607,1,17",3,0,"1082607,1,17",270,0,306,1,4.0,1,2,20170416,1,11,4/16/2017,3,False,0.22123893805309736,226.0,0,0.3203125,128.0,1,1981,1987,2017,36,30,1,0,17
"1082640,2,20",8,2,"1082640,2,20",477,0,393,1,4.0,1,1,20170510,12,5,5/10/2017,10,False,0.21,100.0,0,0.26666666666666666,45.0,2,1995,1986,2017,22,31,1,0,20
"1082638,2,07",8,1,"1082638,2,07",166,2,42,0,4.0,0,0,20170508,6,10,5/8/2017,9,False,0.16730038022813687,526.0,0,0.28735632183908044,174.0,2,1981,1983,2017,36,34,1,0,7
"1082595,2,13",12,1,"1082595,2,13",140,1,350,1,4.0,0,1,20170408,1,5,4/8/2017,13,True,0.40540540540540543,37.0,1,0.2662337662337662,154.0,2,1994,1977,2017,23,40,1,0,13
"1082608,1,05",9,0,"1082608,1,05",462,2,421,1,4.0,0,0,20170417,0,5,4/17/2017,9,False,0.2727272727272727,33.0,0,0.3018867924528302,53.0,1,1994,1990,2017,23,27,1,0,5
"1082647,2,10",9,0,"1082647,2,10",430,2,17,0,4.0,0,0,20170516,11,6,5/16/2017,9,False,0.16180371352785147,377.0,0,0.35135135135135137,37.0,2,1971,1993,2017,46,24,1,0,10
"1082616,2,16",6,1,"1082616,2,16",364,0,88,1,4.0,0,0,20170423,3,12,4/23/2017,7,False,0.15027322404371585,366.0,0,0.29343629343629346,259.0,2,1979,1989,2017,38,28,1,0,16
"1082609,2,03",1,1,"1082609,2,03",299,0,345,1,4.0,0,1,20170417,10,3,4/17/2017,2,False,0.19327731092436976,119.0,0,0.29429429429429427,333.0,2,1991,1984,2017,26,33,1,0,3
"1082635,2,04",6,0,"1082635,2,04",375,0,420,0,4.0,0,1,20170506,6,5,5/6/2017,6,False,0.22580645161290322,62.0,0,0.26285714285714284,175.0,2,1991,1990,2017,26,27,1,0,4
"1082620,1,17",7,0,"1082620,1,17",315,1,306,1,4.0,0,0,20170426,0,11,4/26/2017,7,False,0.22123893805309736,226.0,0,0.2786377708978328,323.0,1,1981,1971,2017,36,46,1,0,17
"1082625,2,03",16,0,"1082625,2,03",29,0,17,0,4.0,0,0,20170429,12,6,4/29/2017,16,True,0.16180371352785147,377.0,1,0.2579710144927536,345.0,2,1971,1988,2017,46,29,1,0,3
"1082627,1,13",7,0,"1082627,1,13",479,0,42,0,4.0,0,1,20170430,0,10,4/30/2017,7,False,0.16730038022813687,526.0,0,0.36363636363636365,44.0,1,1981,1989,2017,36,28,1,0,13
"1082649,1,09",3,0,"1082649,1,09",166,2,257,1,4.0,0,0,20170519,6,0,5/19/2017,3,False,0.13333333333333333,15.0,0,0.28735632183908044,174.0,1,1983,1983,2017,34,34,1,0,9
"1082637,1,20",14,0,"1082637,1,20",477,0,427,1,4.0,0,1,20170507,12,3,5/7/2017,14,True,0.21875,64.0,1,0.26666666666666666,45.0,1,1983,1986,2017,34,31,1,0,20
"1082629,2,05",13,0,"1082629,2,05",116,0,476,0,4.0,0,0,20170501,12,11,5/1/2017,13,True,0.23684210526315788,38.0,1,0.2878787878787879,132.0,2,1993,1982,2017,24,35,1,0,5
"1082610,1,07",9,0,"1082610,1,07",432,2,8,1,4.0,0,0,20170418,12,1,4/18/2017,9,False,0.22291021671826625,646.0,0,0.14705882352941177,34.0,1,1975,1988,2017,42,29,1,0,7
"1082594,1,19",14,0,"1082594,1,19",364,0,258,1,4.0,1,0,20170408,3,11,4/8/2017,14,True,0.22,50.0,1,0.29343629343629346,259.0,1,1985,1989,2017,32,28,1,0,19
"1082595,1,05",1,1,"1082595,1,05",293,1,32,1,4.0,1,0,20170408,5,1,4/8/2017,2,False,0.2354948805460751,293.0,0,0.19786096256684493,187.0,1,1980,1985,2017,37,32,1,0,5
"1082631,1,04",4,1,"1082631,1,04",497,0,40,0,4.0,0,1,20170503,11,0,5/3/2017,5,False,0.17755443886097153,597.0,0,0.26666666666666666,30.0,1,1978,1999,2017,39,18,1,0,4
"1082634,1,08",3,0,"1082634,1,08",163,0,306,1,4.0,1,0,20170506,10,11,5/6/2017,3,False,0.22123893805309736,226.0,0,0.25333333333333335,150.0,1,1981,1987,2017,36,30,1,0,8
"1082639,2,16",6,0,"1082639,2,16",367,0,336,1,4.0,0,0,20170509,3,0,5/9/2017,6,False,0.25,36.0,0,0.32195121951219513,205.0,2,1988,1990,2017,29,27,1,0,16
"1082640,1,13",11,1,"1082640,1,13",372,0,254,1,4.0,0,0,20170510,5,12,5/10/2017,12,True,0.14925373134328357,201.0,1,0.2,40.0,1,1984,1991,2017,33,26,1,0,13
"1082623,1,13",11,0,"1082623,1,13",374,1,42,0,4.0,0,0,20170428,3,10,4/28/2017,11,False,0.16730038022813687,526.0,0,0.2583732057416268,209.0,1,1981,1993,2017,36,24,1,0,13
"1082596,1,18",4,0,"1082596,1,18",73,0,80,1,4.0,1,2,20170409,10,12,4/9/2017,4,False,0.09090909090909091,11.0,0,0.315625,320.0,1,1984,1981,2017,33,36,1,0,18
"1082645,1,11",4,0,"1082645,1,11",430,2,374,0,4.0,1,0,20170514,11,3,5/14/2017,4,False,0.24175824175824176,91.0,0,0.35135135135135137,37.0,1,1993,1993,2017,24,24,1,0,11
"1082617,1,04",8,5,"1082617,1,04",495,0,40,0,4.0,0,1,20170423,1,0,4/23/2017,13,True,0.17755443886097153,597.0,1,0.2777777777777778,18.0,1,1978,1993,2017,39,24,1,0,4
"1082648,1,07",7,0,"1082648,1,07",31,1,396,1,4.0,0,0,20170517,0,10,5/17/2017,7,False,0.22916666666666666,48.0,0,0.22105263157894736,190.0,1,1992,1981,2017,25,36,1,0,7
"1082646,1,20",14,2,"1082646,1,20",372,0,32,1,4.0,1,0,20170514,5,1,5/14/2017,16,True,0.2354948805460751,293.0,1,0.2,40.0,1,1980,1991,2017,37,26,1,0,20
"1082650,1,13",10,0,"1082650,1,13",430,2,413,0,4.0,0,0,20170521,11,6,5/21/2017,10,False,0.2682926829268293,41.0,0,0.35135135135135137,37.0,1,1993,1993,2017,24,24,1,0,13
"1082630,2,05",6,0,"1082630,2,05",486,0,351,1,4.0,0,1,20170502,10,5,5/2/2017,6,False,0.18407960199004975,201.0,0,0.34782608695652173,23.0,2,1985,1995,2017,32,22,1,0,5
"1082612,2,16",8,0,"1082612,2,16",364,0,431,0,4.0,0,0,20170420,3,6,4/20/2017,8,False,0.24489795918367346,49.0,0,0.29343629343629346,259.0,2,1995,1989,2017,22,28,1,0,16
"1082645,1,15",2,0,"1082645,1,15",476,0,364,1,4.0,1,0,20170514,11,3,5/14/2017,2,False,0.17647058823529413,17.0,0,0.29545454545454547,44.0,1,1989,1993,2017,28,24,1,0,15
"1082638,2,15",3,1,"1082638,2,15",194,0,42,0,4.0,0,1,20170508,6,10,5/8/2017,4,False,0.16730038022813687,526.0,0,0.33101851851851855,432.0,2,1981,1983,2017,36,34,1,0,15
"1082624,1,19",8,0,"1082624,1,19",461,0,87,1,4.0,0,0,20170429,1,11,4/29/2017,8,False,0.1638655462184874,238.0,0,0.2222222222222222,18.0,1,1985,1994,2017,32,23,1,0,19
"1082615,1,08",2,0,"1082615,1,08",258,0,187,0,4.0,0,0,20170422,11,10,4/22/2017,2,False,0.2318271119842829,509.0,0,0.2605042016806723,119.0,1,1979,1985,2017,38,32,1,0,8
"1082605,1,17",11,2,"1082605,1,17",364,0,350,1,4.0,1,0,20170415,3,5,4/15/2017,13,True,0.40540540540540543,37.0,1,0.29343629343629346,259.0,1,1994,1989,2017,23,28,1,0,17
"1082596,2,07",7,1,"1082596,2,07",432,2,163,1,4.0,0,0,20170409,12,10,4/9/2017,8,False,0.2,115.0,0,0.14705882352941177,34.0,2,1987,1988,2017,30,29,1,0,7
"1082600,1,18",7,0,"1082600,1,18",375,0,385,1,4.0,0,1,20170412,6,10,4/12/2017,7,False,0.4444444444444444,9.0,0,0.26285714285714284,175.0,1,1979,1990,2017,38,27,1,0,18
"1082635,2,01",4,0,"1082635,2,01",403,0,351,1,4.0,0,1,20170506,6,5,5/6/2017,4,False,0.18407960199004975,201.0,0,0.3161290322580645,155.0,2,1985,1981,2017,32,36,1,0,1
"1082603,1,08",3,0,"1082603,1,08",477,0,306,1,4.0,0,0,20170414,12,11,4/14/2017,3,False,0.22123893805309736,226.0,0,0.26666666666666666,45.0,1,1981,1986,2017,36,31,1,0,8
"1082622,1,08",6,0,"1082622,1,08",462,2,351,1,4.0,0,0,20170428,0,5,4/28/2017,6,False,0.18407960199004975,201.0,0,0.3018867924528302,53.0,1,1985,1990,2017,32,27,1,0,8
"1082611,1,05",3,0,"1082611,1,05",15,0,396,1,4.0,0,0,20170419,5,10,4/19/2017,3,False,0.22916666666666666,48.0,0,0.2857142857142857,371.0,1,1992,1970,2017,25,47,1,0,5
"1082623,1,09",16,0,"1082623,1,09",395,0,42,0,4.0,0,0,20170428,3,10,4/28/2017,16,True,0.16730038022813687,526.0,1,0.26153846153846155,65.0,1,1981,1990,2017,36,27,1,0,9
"1082606,1,02",11,1,"1082606,1,02",194,0,2,1,4.0,1,0,20170416,6,12,4/16/2017,12,True,0.2131578947368421,380.0,1,0.33101851851851855,432.0,1,1974,1983,2017,43,34,1,0,2
"1082605,1,01",8,0,"1082605,1,01",367,0,351,1,4.0,0,0,20170415,3,5,4/15/2017,8,False,0.18407960199004975,201.0,0,0.32195121951219513,205.0,1,1985,1990,2017,32,27,1,0,1
"1082620,1,10",9,0,"1082620,1,10",67,2,85,1,4.0,0,0,20170426,0,11,4/26/2017,9,False,0.15841584158415842,505.0,0,0.28604651162790695,430.0,1,1982,1981,2017,35,36,1,0,10
"1082648,1,16",2,3,"1082648,1,16",232,0,455,1,4.0,0,1,20170517,0,10,5/17/2017,5,False,0.23529411764705882,17.0,0,0.28703703703703703,324.0,1,1984,1985,2017,33,32,1,0,16
"1082616,1,13",10,0,"1082616,1,13",35,1,305,1,4.0,0,0,20170423,12,3,4/23/2017,10,False,0.35294117647058826,119.0,0,0.2553846153846154,325.0,1,1989,1985,2017,28,32,1,0,13
"1082624,2,14",5,0,"1082624,2,14",346,0,8,1,4.0,1,0,20170429,11,1,4/29/2017,5,False,0.22291021671826625,646.0,0,0.2909090909090909,165.0,2,1975,1990,2017,42,27,1,0,14
"1082643,2,08",6,0,"1082643,2,08",35,1,455,1,4.0,0,0,20170513,12,10,5/13/2017,6,False,0.23529411764705882,17.0,0,0.2553846153846154,325.0,2,1984,1985,2017,33,32,1,0,8
"1082600,2,01",5,1,"1082600,2,01",299,0,17,0,4.0,0,0,20170412,10,6,4/12/2017,6,False,0.16180371352785147,377.0,0,0.29429429429429427,333.0,2,1971,1984,2017,46,33,1,0,1
"1082644,1,08",7,4,"1082644,1,08",462,2,79,0,4.0,0,0,20170513,0,6,5/13/2017,11,False,0.2543352601156069,173.0,0,0.3018867924528302,53.0,1,1988,1990,2017,29,27,1,0,8
"1082620,1,06",15,0,"1082620,1,06",315,1,85,1,4.0,0,0,20170426,0,11,4/26/2017,15,True,0.15841584158415842,505.0,1,0.2786377708978328,323.0,1,1982,1971,2017,35,46,1,0,6
"1082624,2,17",8,0,"1082624,2,17",386,2,452,1,4.0,0,1,20170429,11,1,4/29/2017,8,False,0.0,2.0,0,0.3416666666666667,120.0,2,1989,1990,2017,28,27,1,0,17
"1082602,1,18",6,2,"1082602,1,18",375,0,237,1,4.0,1,1,20170414,6,1,4/14/2017,8,False,0.2524271844660194,103.0,0,0.26285714285714284,175.0,1,1983,1990,2017,34,27,1,0,18
"1082646,1,11",5,0,"1082646,1,11",372,0,8,1,4.0,0,0,20170514,5,1,5/14/2017,5,False,0.22291021671826625,646.0,0,0.2,40.0,1,1975,1991,2017,42,26,1,0,11
"1082613,2,08",4,0,"1082613,2,08",371,0,88,1,4.0,1,1,20170421,0,12,4/21/2017,4,False,0.15027322404371585,366.0,0,0.3684210526315789,95.0,2,1979,1990,2017,38,27,1,0,8
"1082642,2,12",8,0,"1082642,2,12",136,2,476,0,4.0,0,0,20170512,5,11,5/12/2017,8,False,0.23684210526315788,38.0,0,0.2737556561085973,442.0,2,1993,1977,2017,24,40,1,0,12
"1082592,2,15",9,1,"1082592,2,15",377,0,476,0,4.0,0,0,20170406,6,11,4/6/2017,10,False,0.23684210526315788,38.0,0,0.22727272727272727,110.0,2,1993,1990,2017,24,27,1,0,15
"1082631,2,02",4,0,"1082631,2,02",232,0,85,1,4.0,0,1,20170503,0,11,5/3/2017,4,False,0.15841584158415842,505.0,0,0.28703703703703703,324.0,2,1982,1985,2017,35,32,1,0,2
"1082617,1,20",0,0,"1082617,1,20",270,0,462,0,4.0,0,1,20170423,1,0,4/23/2017,0,False,0.0,3.0,0,0.3203125,128.0,1,1990,1987,2017,27,30,1,0,20
"1082627,1,09",9,2,"1082627,1,09",371,0,42,0,4.0,0,0,20170430,0,10,4/30/2017,11,False,0.16730038022813687,526.0,0,0.3684210526315789,95.0,1,1981,1990,2017,36,27,1,0,9
"1082627,1,12",7,0,"1082627,1,12",315,1,42,0,4.0,0,0,20170430,0,10,4/30/2017,7,False,0.16730038022813687,526.0,0,0.2786377708978328,323.0,1,1981,1971,2017,36,46,1,0,12
"1082608,2,14",15,0,"1082608,2,14",15,0,31,1,4.0,0,0,20170417,5,0,4/17/2017,15,True,0.238562091503268,306.0,1,0.2857142857142857,371.0,2,1981,1970,2017,36,47,1,0,14
"1082649,1,02",2,0,"1082649,1,02",375,0,336,1,4.0,0,1,20170519,6,0,5/19/2017,2,False,0.25,36.0,0,0.26285714285714284,175.0,1,1988,1990,2017,29,27,1,0,2
"1082646,2,05",14,1,"1082646,2,05",311,0,339,1,4.0,0,0,20170514,1,5,5/14/2017,15,True,0.17293233082706766,133.0,1,0.2894736842105263,114.0,2,1993,1990,2017,24,27,1,0,5
"1082638,2,03",11,0,"1082638,2,03",194,0,163,1,4.0,1,0,20170508,6,10,5/8/2017,11,False,0.2,115.0,0,0.33101851851851855,432.0,2,1987,1983,2017,30,34,1,0,3
"1082605,2,05",7,0,"1082605,2,05",350,0,216,0,4.0,1,1,20170415,5,3,4/15/2017,7,False,0.20909090909090908,110.0,0,0.2976190476190476,168.0,2,1977,1994,2017,40,23,1,0,5
"1082650,2,02",4,4,"1082650,2,02",357,0,488,1,4.0,0,0,20170521,6,11,5/21/2017,8,False,0.3142857142857143,35.0,0,0.2994652406417112,187.0,2,1998,1985,2017,19,32,1,0,2
